hits,runs,errors,first_appearance_date,total_team_games,first_appearance_game_id,first_appearance_team,first_appearance_franchise,most_recent_date,most_recent_game_id,most_recent_team,most_recent_franchise
4,5,3,1952-08-27,7,19520827_CLE_PHA_G0,CLE,CLE,2014-09-06,20140906_SLN_MIL_G0,SLN,STL
9,6,6,1930-07-04,7,19300704_SLA_CHA_G2,CHA,CHW,2014-09-01,20140901_NYN_MIA_G0,NYN,NYM
6,2,5,1925-09-02,29,19250902_BOS_NYA_G0,BOS,BOS,2014-08-31,20140831_DET_CHA_G0,DET,DET
3,5,2,1947-04-22,3,19470422_BOS_NYA_G0,NYA,NYY,2014-08-22,20140822_HOU_CLE_G0,HOU,HOU
20,20,3,2014-08-22,1,20140822_DET_MIN_G0,MIN,MIN,2014-08-22,20140822_DET_MIN_G0,MIN,MIN
14,3,3,1926-08-18,15,19260818_BSN_PIT_G2,PIT,PIT,2014-08-12,20140812_TBA_TEX_G0,TEX,TEX
17,6,2,1929-05-30,29,19290530_BRO_NY1_G2,BRO,LAD,2014-08-10,20140810_DET_TOR_G0,TOR,TOR
22,5,1,2014-08-10,1,20140810_DET_TOR_G0,DET,DET,2014-08-10,20140810_DET_TOR_G0,DET,DET
12,2,3,1925-08-23,28,19250823_PIT_NY1_G2,NY1,SF,2014-08-08,20140808_SFN_KCA_G0,SFN,SF
23,16,1,1931-08-05,7,19310805_SLN_PIT_G2,SLN,STL,2014-08-03,20140803_MIN_CHA_G0,MIN,MIN
5,2,5,1929-09-16,17,19290916_PHI_PIT_G1,PHI,PHI,2014-07-21,20140721_TEX_NYA_G0,NYA,NYY
17,11,3,1925-06-16,26,19250616_NY1_PIT_G0,NY1,SF,2014-07-20,20140720_HOU_CHA_G0,HOU,HOU
15,2,1,1931-07-25,8,19310725_BRO_PIT_G2,BRO,LAD,2014-07-18,20140718_SEA_ANA_G0,SEA,SEA
19,9,2,1926-07-23,13,19260723_DET_WS1_G0,DET,DET,2014-06-24,20140624_CLE_ARI_G0,ARI,ARI
18,17,2,1939-06-02,6,19390602_NYA_CLE_G0,NYA,NYY,2014-06-09,20140609_CLE_TEX_G0,CLE,CLE
8,3,5,1927-05-28,20,19270528_NY1_BRO_G0,BRO,LAD,2014-06-07,20140607_MIL_PIT_G0,PIT,PIT
1,3,0,1949-05-18,9,19490518_DET_WS1_G0,DET,DET,2014-06-04,20140604_PIT_SDN_G0,SDN,SD
14,4,3,1926-07-03,34,19260703_NYA_WS1_G0,WS1,MIN,2014-05-24,20140524_KCA_ANA_G0,ANA,LAA
10,5,4,1925-07-11,78,19250711_WS1_SLA_G0,WS1,MIN,2014-05-12,20140512_TBA_SEA_G0,TBA,TB
11,7,5,1930-09-21,17,19300921_NYA_CHA_G0,NYA,NYY,2014-05-11,20140511_KCA_SEA_G0,SEA,SEA
12,8,4,1926-07-30,31,19260730_NYA_SLA_G0,SLA,BAL,2014-05-03,20140503_TOR_PIT_G0,PIT,PIT
3,0,4,1930-05-12,31,19300512_DET_NYA_G0,DET,DET,2014-04-26,20140426_SDN_WAS_G0,SDN,SD
4,5,4,1967-05-12,3,19670512_CLE_WS2_G0,WS2,TEX,2014-04-24,20140424_NYA_BOS_G0,BOS,BOS
10,1,5,1927-07-14,3,19270714_NYA_CLE_G0,NYA,NYY,2014-04-24,20140424_OAK_HOU_G0,HOU,HOU
16,3,1,1928-07-28,16,19280728_CHN_NY1_G0,NY1,SF,2014-04-24,20140424_SDN_WAS_G0,WAS,WSN
13,6,4,1925-04-26,50,19250426_PIT_SLN_G0,PIT,PIT,2014-04-16,20140416_KCA_HOU_G0,KCA,KC
9,4,5,1926-09-20,27,19260920_WS1_SLA_G1,SLA,BAL,2013-09-28,20130928_ANA_TEX_G0,ANA,LAA
6,0,4,1928-07-14,30,19280714_BSN_PIT_G0,BSN,ATL,2013-09-20,20130920_MIN_OAK_G0,MIN,MIN
21,7,0,1931-07-24,6,19310724_BRO_PIT_G0,BRO,LAD,2013-09-19,20130919_SLN_COL_G0,COL,COL
22,18,0,1926-04-20,6,19260420_NYA_WS1_G0,NYA,NYY,2013-09-11,20130911_OAK_MIN_G0,OAK,OAK
26,16,1,2013-09-06,1,20130906_DET_KCA_G0,DET,DET,2013-09-06,20130906_DET_KCA_G0,DET,DET
19,7,1,1931-06-19,7,19310619_BOS_DET_G0,DET,DET,2013-09-05,20130905_SEA_KCA_G0,KCA,KC
21,14,1,1926-07-22,12,19260722_BRO_PIT_G0,PIT,PIT,2013-08-28,20130828_OAK_DET_G0,OAK,OAK
22,12,1,1933-08-27,6,19330827_NYA_DET_G2,NYA,NYY,2013-08-24,20130824_ARI_PHI_G0,ARI,ARI
19,14,3,1927-05-30,7,19270530_PHI_NY1_G1,NY1,SF,2013-08-13,20130813_ANA_NYA_G0,NYA,NYY
14,8,4,1925-05-10,32,19250510_CIN_BRO_G0,CIN,CIN,2013-08-11,20130811_TBA_LAN_G0,LAN,LAD
11,10,3,1926-05-04,30,19260504_NYA_PHA_G0,PHA,OAK,2013-08-09,20130809_MIL_SEA_G0,MIL,MIL
16,8,3,1926-04-22,38,19260422_BOS_NYA_G0,NYA,NYY,2013-07-24,20130724_LAN_TOR_G0,LAN,LAD
13,5,5,1925-09-25,10,19250925_DET_BOS_G0,BOS,BOS,2013-07-22,20130722_LAN_TOR_G0,TOR,TOR
1,4,0,2013-07-20,1,20130720_SEA_HOU_G0,SEA,SEA,2013-07-20,20130720_SEA_HOU_G0,SEA,SEA
21,10,0,1925-10-04,5,19251004_DET_SLA_G1,DET,DET,2013-07-14,20130714_SLN_CHN_G0,SLN,STL
23,11,0,1970-08-23,3,19700823_PIT_LAN_G0,PIT,PIT,2013-07-09,20130709_CHA_DET_G0,CHA,CHW
17,9,3,1927-05-02,29,19270502_NYA_WS1_G0,NYA,NYY,2013-07-06,20130706_BOS_ANA_G0,ANA,LAA
10,8,6,1925-05-02,3,19250502_DET_CLE_G0,CLE,CLE,2013-06-25,20130625_ANA_DET_G0,DET,DET
13,2,3,1925-08-26,14,19250826_CIN_NY1_G2,CIN,CIN,2013-05-27,20130527_COL_HOU_G0,COL,COL
13,5,3,1925-05-13,103,19250513_CHN_PHI_G0,CHN,CHC,2013-05-09,20130509_ANA_HOU_G0,HOU,HOU
9,7,4,1928-06-10,34,19280610_SLN_BRO_G0,BRO,LAD,2013-04-26,20130426_MIL_LAN_G0,LAN,LAD
6,4,5,1927-05-18,12,19270518_CHN_BRO_G0,BRO,LAD,2012-09-27,20120927_KCA_DET_G0,KCA,KC
16,12,3,1928-09-17,27,19280917_NYA_SLA_G0,NYA,NYY,2012-09-14,20120914_PHI_HOU_G0,PHI,PHI
4,2,7,2012-09-07,1,20120907_CHN_PIT_G0,PIT,PIT,2012-09-07,20120907_CHN_PIT_G0,PIT,PIT
17,18,1,1928-08-16,18,19280816_DET_PHA_G0,PHA,OAK,2012-09-04,20120904_MIN_CHA_G0,MIN,MIN
13,8,5,1925-05-03,13,19250503_CHN_SLN_G0,SLN,STL,2012-08-10,20120810_CIN_CHN_G0,CHN,CHC
6,5,4,1932-04-25,27,19320425_CLE_SLA_G0,SLA,BAL,2012-07-07,20120707_NYA_BOS_G2,NYA,NYY
18,9,2,1928-05-24,20,19280524_SLA_CLE_G0,CLE,CLE,2012-06-27,20120627_DET_TEX_G0,DET,DET
15,8,4,1925-05-17,24,19250517_PIT_BRO_G0,PIT,PIT,2012-06-23,20120623_SFN_OAK_G0,OAK,OAK
20,5,2,1962-04-25,2,19620425_SLN_HOU_G0,SLN,STL,2012-06-17,20120617_MIL_MIN_G0,MIN,MIN
13,4,4,1927-09-11,31,19270911_BSN_CIN_G1,BSN,ATL,2012-06-09,20120609_PHI_BAL_G0,PHI,PHI
20,21,1,1962-08-19,3,19620819_NYA_KC1_G0,NYA,NYY,2012-05-30,20120530_SEA_TEX_G0,SEA,SEA
10,0,2,1931-04-19,22,19310419_BOS_WS1_G0,BOS,BOS,2012-05-25,20120525_CHN_PIT_G0,CHN,CHC
17,16,3,1933-04-24,3,19330424_PHA_BOS_G0,PHA,OAK,2012-05-20,20120520_MIN_MIL_G0,MIL,MIL
16,6,3,1927-09-11,20,19270911_CHA_WS1_G0,WS1,MIN,2012-05-06,20120506_BAL_BOS_G0,BOS,BOS
17,9,6,1977-04-25,2,19770425_CIN_ATL_G0,ATL,ATL,2012-04-27,20120427_NYN_COL_G0,NYN,NYM
8,7,5,1954-09-21,5,19540921_CHA_CLE_G0,CLE,CLE,2012-04-08,20120408_SFN_ARI_G0,ARI,ARI
25,19,1,1969-08-03,3,19690803_CIN_PHI_G0,CIN,CIN,2011-09-25,20110925_COL_HOU_G0,COL,COL
20,18,3,1930-06-16,2,19300616_PIT_PHI_G0,PHI,PHI,2011-09-19,20110919_BAL_BOS_G2,BOS,BOS
18,10,2,1925-07-28,33,19250728_NY1_CHN_G0,NY1,SF,2011-09-17,20110917_CHA_KCA_G0,KCA,KC
11,3,6,1930-05-30,4,19300530_CHA_SLA_G2,CHA,CHW,2011-09-05,20110905_SEA_ANA_G0,SEA,SEA
24,18,1,1927-05-31,6,19270531_NYA_PHA_G2,NYA,NYY,2011-09-04,20110904_CHA_DET_G0,DET,DET
16,9,4,1925-09-07,8,19250907_CHN_PIT_G2,CHN,CHC,2011-08-24,20110824_SEA_CLE_G0,SEA,SEA
22,8,0,2011-08-16,1,20110816_CLE_CHA_G0,CHA,CHW,2011-08-16,20110816_CLE_CHA_G0,CHA,CHW
21,11,1,1925-07-03,11,19250703_WS1_BOS_G0,WS1,MIN,2011-08-02,20110802_CHN_PIT_G0,CHN,CHC
12,13,2,1925-04-18,21,19250418_PHI_BSN_G0,BSN,ATL,2011-07-30,20110730_CHN_SLN_G0,SLN,STL
24,17,0,1932-06-14,5,19320614_WS1_SLA_G0,SLA,BAL,2011-07-30,20110730_BAL_NYA_G2,NYA,NYY
0,1,5,2011-07-27,1,20110727_ANA_CLE_G0,CLE,CLE,2011-07-27,20110727_ANA_CLE_G0,CLE,CLE
27,20,4,2011-07-25,1,20110725_MIN_TEX_G0,TEX,TEX,2011-07-25,20110725_MIN_TEX_G0,TEX,TEX
17,17,2,1930-08-31,4,19300831_CLE_SLA_G0,CLE,CLE,2011-07-22,20110722_OAK_NYA_G0,NYA,NYY
8,1,5,1928-04-20,14,19280420_CHA_CLE_G0,CLE,CLE,2011-07-15,20110715_WAS_ATL_G0,WAS,WSN
11,5,5,1928-05-01,16,19280501_DET_CHA_G0,CHA,CHW,2011-06-28,20110628_WAS_ANA_G0,WAS,WSN
25,15,1,1928-06-12,2,19280612_PIT_PHI_G0,PIT,PIT,2011-06-27,20110627_LAN_MIN_G0,LAN,LAD
18,4,2,1930-04-19,8,19300419_NYA_BOS_G1,BOS,BOS,2011-06-17,20110617_BAL_WAS_G0,BAL,BAL
14,1,1,1927-06-03,3,19270603_CHA_BOS_G0,BOS,BOS,2011-05-30,20110530_COL_LAN_G0,COL,COL
10,7,4,1926-07-16,38,19260716_BRO_SLN_G0,SLN,STL,2011-05-24,20110524_TBA_DET_G0,DET,DET
11,9,5,1931-05-25,5,19310525_PIT_CHN_G0,CHN,CHC,2011-05-21,20110521_MIN_ARI_G0,ARI,ARI
12,5,4,1925-07-15,46,19250715_PHA_CHA_G2,CHA,CHW,2011-05-20,20110520_CHN_BOS_G0,CHN,CHC
23,13,0,1958-07-22,3,19580722_NYA_DET_G0,NYA,NYY,2011-05-11,20110511_SDN_MIL_G0,SDN,SD
20,7,0,1957-09-19,6,19570919_CHA_WS1_G0,CHA,CHW,2011-05-10,20110510_SEA_BAL_G0,BAL,BAL
16,12,4,1925-04-18,12,19250418_PIT_CIN_G0,CIN,CIN,2011-05-08,20110508_NYA_TEX_G0,NYA,NYY
17,15,2,1926-09-22,23,19260922_SLN_BRO_G0,SLN,STL,2011-04-13,20110413_SLN_ARI_G0,SLN,STL
7,4,5,1925-08-25,18,19250825_BOS_DET_G0,BOS,BOS,2011-04-06,20110406_HOU_CIN_G0,HOU,HOU
18,10,4,1933-06-24,3,19330624_SLN_PHI_G1,PHI,PHI,2011-04-06,20110406_CHA_KCA_G0,CHA,CHW
21,11,2,1927-09-05,6,19270905_NYA_BOS_G1,NYA,NYY,2010-09-25,20100925_MIN_DET_G0,DET,DET
19,10,2,1930-05-22,18,19300522_PHI_NY1_G0,PHI,PHI,2010-09-02,20100902_DET_MIN_G0,DET,DET
15,16,2,1934-05-27,10,19340527_NYA_SLA_G0,SLA,BAL,2010-09-01,20100901_WAS_FLO_G0,FLO,MIA
18,11,5,2008-07-29,2,20080729_SEA_TEX_G0,TEX,TEX,2010-08-25,20100825_CIN_SFN_G0,SFN,SF
13,7,5,1925-08-23,8,19250823_CHN_BRO_G2,BRO,LAD,2010-08-19,20100819_CLE_KCA_G0,CLE,CLE
20,17,2,1930-06-23,8,19300623_CHA_PHA_G2,PHA,OAK,2010-08-07,20100807_TBA_TOR_G0,TOR,TOR
16,15,3,1928-06-10,9,19280610_SLN_BRO_G0,SLN,STL,2010-08-04,20100804_MIL_CHN_G0,CHN,CHC
19,8,3,1932-07-11,4,19320711_CLE_PHA_G1,PHA,OAK,2010-07-19,20100719_TEX_DET_G0,TEX,TEX
12,5,5,1937-05-08,14,19370508_SLN_NY1_G0,NY1,SF,2010-07-07,20100707_ANA_CHA_G0,CHA,CHW
7,1,6,1927-09-21,7,19270921_DET_NYA_G0,NYA,NYY,2010-07-03,20100703_LAN_ARI_G0,ARI,ARI
17,5,4,1938-05-30,3,19380530_SLN_PIT_G1,PIT,PIT,2010-06-30,20100630_NYN_FLO_G0,FLO,MIA
5,2,6,1939-09-17,5,19390917_CLE_PHA_G1,CLE,CLE,2010-06-16,20100616_CHA_PIT_G0,PIT,PIT
15,14,3,1930-09-06,20,19300906_CHN_PIT_G0,PIT,PIT,2010-06-11,20100611_FLO_TBA_G0,FLO,MIA
17,12,4,1925-06-01,7,19250601_BSN_PHI_G0,PHI,PHI,2010-06-03,20100603_CLE_DET_G0,DET,DET
17,17,1,1937-05-05,18,19370505_CHN_PHI_G0,CHN,CHC,2010-05-08,20100508_MIL_ARI_G0,MIL,MIL
20,8,1,1984-05-06,4,19840506_NYA_MIL_G0,NYA,NYY,2010-05-02,20100502_MIN_CLE_G0,MIN,MIN
17,17,3,1927-08-05,7,19270805_SLA_WS1_G0,WS1,MIN,2010-04-26,20100426_PIT_MIL_G0,MIL,MIL
18,7,3,1937-09-10,5,19370910_CIN_PIT_G0,PIT,PIT,2010-04-24,20100424_MIN_KCA_G0,KCA,KC
25,20,0,1936-08-25,2,19360825_BSN_SLN_G1,BSN,ATL,2010-04-22,20100422_MIL_PIT_G0,MIL,MIL
15,1,0,1951-06-14,6,19510614_BRO_SLN_G0,SLN,STL,2010-04-17,20100417_NYN_SLN_G0,SLN,STL
5,7,3,1950-05-28,3,19500528_BOS_WS1_G0,WS1,MIN,2010-04-07,20100407_TOR_TEX_G0,TOR,TOR
12,16,0,1964-06-09,4,19640609_MIN_DET_G0,DET,DET,2010-04-05,20100405_CHN_ATL_G0,ATL,ATL
10,3,5,1927-06-28,20,19270628_SLA_DET_G1,SLA,BAL,2009-09-24,20090924_BOS_KCA_G0,KCA,KC
11,12,3,1930-07-26,7,19300726_NYA_DET_G0,DET,DET,2009-09-24,20090924_TEX_OAK_G0,OAK,OAK
14,18,0,1980-04-12,3,19800412_BOS_MIL_G0,MIL,MIL,2009-08-31,20090831_TOR_TEX_G0,TOR,TOR
14,15,2,1925-04-27,10,19250427_BSN_BRO_G0,BRO,LAD,2009-08-25,20090825_WAS_CHN_G0,WAS,WSN
17,8,3,1925-07-26,29,19250726_CHA_DET_G0,CHA,CHW,2009-08-25,20090825_CIN_MIL_G0,CIN,CIN
23,20,1,2005-06-21,2,20050621_TBA_NYA_G0,NYA,NYY,2009-08-21,20090821_NYA_BOS_G0,NYA,NYY
17,5,3,1952-04-17,7,19520417_CLE_CHA_G0,CLE,CLE,2009-08-09,20090809_CHN_COL_G0,CHN,CHC
21,9,0,1930-05-16,6,19300516_CHN_SLN_G0,SLN,STL,2009-07-28,20090728_OAK_BOS_G0,OAK,OAK
21,13,0,1928-04-19,20,19280419_CIN_CHN_G0,CHN,CHC,2009-07-11,20090711_WAS_HOU_G0,WAS,WSN
9,13,1,1950-06-04,5,19500604_SLA_PHA_G2,PHA,OAK,2009-05-18,20090518_OAK_TBA_G0,TBA,TB
11,2,5,1925-06-22,9,19250622_CLE_WS1_G0,CLE,CLE,2009-05-18,20090518_NYN_LAN_G0,NYN,NYM
24,15,2,1929-06-15,2,19290615_NY1_PIT_G0,PIT,PIT,2009-05-13,20090513_HOU_COL_G0,HOU,HOU
25,22,1,2009-04-18,1,20090418_CLE_NYA_G0,CLE,CLE,2009-04-18,20090418_CLE_NYA_G0,CLE,CLE
5,3,5,1926-04-28,12,19260428_CLE_SLA_G0,SLA,BAL,2008-08-24,20080824_CIN_COL_G0,CIN,CIN
17,19,2,1930-07-24,2,19300724_CHN_PHI_G0,CHN,CHC,2008-08-12,20080812_TEX_BOS_G0,BOS,BOS
11,9,4,1929-05-04,14,19290504_NYA_CHA_G0,CHA,CHW,2008-08-03,20080803_ANA_NYA_G0,ANA,LAA
19,12,4,1926-05-17,4,19260517_CLE_WS1_G0,CLE,CLE,2008-07-30,20080730_DET_CLE_G0,CLE,CLE
22,14,2,1935-07-22,6,19350722_BRO_CHN_G0,BRO,LAD,2008-07-30,20080730_DET_CLE_G0,DET,DET
9,10,4,1934-05-01,3,19340501_BRO_NY1_G0,NY1,SF,2008-07-23,20080723_TEX_CHA_G0,CHA,CHW
22,11,3,1980-04-27,3,19800427_OAK_MIN_G0,OAK,OAK,2008-07-13,20080713_CHA_TEX_G0,CHA,CHW
22,11,0,1994-05-13,3,19940513_CAL_SEA_G0,CAL,LAA,2008-07-12,20080712_SLN_PIT_G0,SLN,STL
23,18,2,1935-04-19,3,19350419_NY1_PHI_G0,PHI,PHI,2008-07-09,20080709_MIN_BOS_G0,BOS,BOS
22,17,2,1962-06-30,2,19620630_PIT_SLN_G0,PIT,PIT,2008-07-04,20080704_FLO_COL_G0,FLO,MIA
0,1,2,1925-09-13,3,19250913_PHI_BRO_G1,PHI,PHI,2008-06-28,20080628_ANA_LAN_G0,LAN,LAD
14,15,3,1939-05-23,4,19390523_BSN_CHN_G0,CHN,CHC,2008-06-27,20080627_NYN_NYA_G1,NYN,NYM
15,15,4,1936-06-02,5,19360602_SLA_WS1_G0,WS1,MIN,2008-06-25,20080625_TBA_FLO_G0,TBA,TB
17,7,4,1925-04-22,8,19250422_BRO_PHI_G0,BRO,LAD,2008-06-20,20080620_ANA_PHI_G0,ANA,LAA
19,20,1,1959-08-13,5,19590813_SFN_CHN_G0,CHN,CHC,2008-05-26,20080526_COL_PHI_G0,PHI,PHI
21,9,2,1929-06-23,5,19290623_NY1_BRO_G0,BRO,LAD,2008-05-25,20080525_CIN_SDN_G0,CIN,CIN
12,8,5,1926-09-25,9,19260925_PIT_BSN_G1,BSN,ATL,2008-05-16,20080516_HOU_TEX_G0,HOU,HOU
5,5,4,1926-05-05,10,19260505_SLA_CLE_G0,CLE,CLE,2008-05-12,20080512_ATL_PIT_G1,PIT,PIT
14,19,1,2008-04-23,1,20080423_TEX_DET_G0,DET,DET,2008-04-23,20080423_TEX_DET_G0,DET,DET
12,13,3,1934-05-10,6,19340510_CHA_NYA_G0,NYA,NYY,2008-04-06,20080406_CHA_DET_G0,CHA,CHW
16,8,4,1926-07-14,11,19260714_NY1_PIT_G1,PIT,PIT,2008-04-03,20080403_WAS_PHI_G0,PHI,PHI
10,6,6,1925-06-06,6,19250606_NY1_SLN_G0,SLN,STL,2007-09-21,20070921_NYN_FLO_G0,FLO,MIA
21,8,0,1979-08-08,3,19790808_CAL_OAK_G0,CAL,LAA,2007-09-20,20070920_NYN_FLO_G0,FLO,MIA
7,10,2,1945-06-07,5,19450607_BRO_NY1_G0,NY1,SF,2007-09-16,20070916_PHI_NYN_G0,PHI,PHI
14,18,1,1990-06-08,2,19900608_SLN_MON_G0,MON,WSN,2007-09-12,20070912_ANA_BAL_G0,ANA,LAA
2,1,5,1981-05-06,2,19810506_CLE_TOR_G0,TOR,TOR,2007-09-07,20070907_WAS_ATL_G0,WAS,WSN
29,30,1,2007-08-22,1,20070822_TEX_BAL_G1,TEX,TEX,2007-08-22,20070822_TEX_BAL_G1,TEX,TEX
25,21,1,1925-06-20,3,19250620_BRO_PIT_G0,PIT,PIT,2007-07-22,20070722_TBA_NYA_G0,NYA,NYY
10,12,2,1934-05-05,15,19340505_SLA_BOS_G0,SLA,BAL,2007-07-18,20070718_SFN_CHN_G0,CHN,CHC
18,4,1,1935-07-28,5,19350728_CHA_SLA_G2,SLA,BAL,2007-07-18,20070718_CIN_ATL_G0,ATL,ATL
26,15,0,2007-07-17,1,20070717_PHI_LAN_G0,PHI,PHI,2007-07-17,20070717_PHI_LAN_G0,PHI,PHI
18,14,5,2007-07-06,1,20070706_MIN_CHA_G1,CHA,CHW,2007-07-06,20070706_MIN_CHA_G1,CHA,CHW
21,15,3,2007-06-10,1,20070610_NYN_DET_G0,DET,DET,2007-06-10,20070610_NYN_DET_G0,DET,DET
22,9,2,1970-09-17,2,19700917_SLN_CHN_G0,SLN,STL,2007-06-10,20070610_MIL_TEX_G0,MIL,MIL
8,4,6,1954-06-11,5,19540611_NY1_CHN_G0,NY1,SF,2006-09-23,20060923_CHN_CIN_G0,CIN,CIN
19,8,2,1930-04-27,8,19300427_BOS_NYA_G0,BOS,BOS,2006-09-23,20060923_MIN_BAL_G0,MIN,MIN
1,2,3,1944-05-02,3,19440502_PHI_NY1_G0,NY1,SF,2006-09-22,20060922_PIT_SDN_G0,PIT,PIT
11,14,2,1928-04-30,5,19280430_BRO_NY1_G0,NY1,SF,2006-09-15,20060915_SFN_SLN_G0,SLN,STL
15,9,6,1925-08-28,3,19250828_PIT_PHI_G0,PHI,PHI,2006-09-12,20060912_LAN_CHN_G0,CHN,CHC
11,8,6,1932-05-21,3,19320521_SLA_CLE_G0,SLA,BAL,2006-09-08,20060908_WAS_COL_G0,WAS,WSN
20,13,2,1925-07-10,7,19250710_NYA_SLA_G2,SLA,BAL,2006-08-30,20060830_FLO_SLN_G0,SLN,STL
11,8,4,1925-07-01,38,19250701_NYA_BOS_G0,BOS,BOS,2006-08-29,20060829_SFN_ATL_G0,SFN,SF
14,10,5,1933-05-07,5,19330507_WS1_DET_G1,DET,DET,2006-08-20,20060820_WAS_PHI_G0,WAS,WSN
18,6,0,1927-07-26,16,19270726_CHA_WS1_G2,WS1,MIN,2006-07-09,20060709_BOS_CHA_G0,CHA,CHW
16,17,1,1962-07-14,7,19620714_LAN_NYN_G0,LAN,LAD,2006-07-08,20060708_FLO_NYN_G2,NYN,NYM
13,15,2,1991-05-27,3,19910527_DET_MIL_G0,DET,DET,2006-06-22,20060622_PIT_KCA_G0,KCA,KC
24,20,0,1975-09-06,2,19750906_BOS_MIL_G0,BOS,BOS,2006-06-20,20060620_SLN_CHA_G0,CHA,CHW
18,16,2,1929-07-11,10,19290711_CHN_NY1_G2,NY1,SF,2006-06-08,20060608_TEX_KCA_G0,KCA,KC
14,16,1,1930-05-17,14,19300517_PHA_WS1_G0,WS1,MIN,2006-06-07,20060607_PIT_COL_G0,COL,COL
11,0,3,1929-08-02,5,19290802_PHI_PIT_G0,PIT,PIT,2006-06-05,20060605_ANA_TBA_G0,ANA,LAA
19,4,2,2006-06-02,1,20060602_CHN_SLN_G0,SLN,STL,2006-06-02,20060602_CHN_SLN_G0,SLN,STL
25,16,1,1967-08-23,2,19670823_CAL_CLE_G0,CAL,LAA,2006-05-19,20060519_ANA_LAN_G0,LAN,LAD
16,16,2,1938-08-12,8,19380812_PHA_NYA_G2,NYA,NYY,2006-04-29,20060429_MIL_CHN_G0,MIL,MIL
9,6,5,1925-10-04,16,19251004_DET_SLA_G2,SLA,BAL,2005-09-30,20050930_CIN_SLN_G0,CIN,CIN
14,17,2,1979-05-09,2,19790509_PIT_ATL_G0,PIT,PIT,2005-09-27,20050927_NYA_BAL_G0,BAL,BAL
23,20,0,1928-06-02,5,19280602_CIN_BSN_G0,CIN,CIN,2005-09-20,20050920_SDN_COL_G0,COL,COL
13,0,1,1938-09-17,6,19380917_CHN_NY1_G1,NY1,SF,2005-08-31,20050831_MIN_KCA_G0,MIN,MIN
17,6,4,1926-09-06,6,19260906_CLE_SLA_G1,SLA,BAL,2005-08-12,20050812_TBA_CLE_G0,CLE,CLE
20,11,3,1943-06-01,4,19430601_BRO_SLN_G0,SLN,STL,2005-07-27,20050727_TEX_BAL_G0,TEX,TEX
15,17,2,2005-07-15,1,20050715_NYA_BOS_G0,BOS,BOS,2005-07-15,20050715_NYA_BOS_G0,BOS,BOS
24,16,1,2005-06-26,1,20050626_SFN_OAK_G0,OAK,OAK,2005-06-26,20050626_SFN_OAK_G0,OAK,OAK
22,15,2,1947-09-25,5,19470925_SLN_PIT_G1,SLN,STL,2005-06-08,20050608_CHA_COL_G0,CHA,CHW
19,12,3,1936-05-14,7,19360514_WS1_CHA_G0,WS1,MIN,2005-06-03,20050603_CIN_COL_G0,COL,COL
27,17,1,2005-05-28,1,20050528_BOS_NYA_G0,BOS,BOS,2005-05-28,20050528_BOS_NYA_G0,BOS,BOS
16,4,3,1925-09-24,10,19250924_SLA_PHA_G0,PHA,OAK,2005-05-26,20050526_MIN_CLE_G0,CLE,CLE
10,7,5,1927-09-18,10,19270918_BSN_CHN_G0,CHN,CHC,2005-05-17,20050517_SLN_PHI_G0,PHI,PHI
20,5,0,1988-05-14,2,19880514_ATL_SLN_G0,SLN,STL,2005-04-29,20050429_ARI_SDN_G0,SDN,SD
14,1,0,1925-07-04,7,19250704_PHA_NYA_G1,NYA,NYY,2005-04-19,20050419_MIN_CHA_G0,MIN,MIN
26,26,0,2004-09-09,1,20040909_KCA_DET_G1,KCA,KC,2004-09-09,20040909_KCA_DET_G1,KCA,KC
2,5,1,1942-09-02,4,19420902_PHI_PIT_G0,PIT,PIT,2004-09-04,20040904_LAN_SLN_G0,SLN,STL
15,7,4,1925-05-15,17,19250515_WS1_SLA_G0,SLA,BAL,2004-09-04,20040904_SEA_CHA_G0,SEA,SEA
22,22,1,1957-06-01,2,19570601_CHN_CIN_G0,CIN,CIN,2004-08-31,20040831_CLE_NYA_G0,CLE,CLE
10,11,3,1935-07-13,9,19350713_SLA_WS1_G1,WS1,MIN,2004-08-05,20040805_NYN_MIL_G0,NYN,NYM
18,6,2,1925-05-30,13,19250530_NYA_PHA_G2,PHA,OAK,2004-07-29,20040729_SEA_ANA_G0,SEA,SEA
9,10,3,1927-09-03,14,19270903_DET_SLA_G0,DET,DET,2004-07-28,20040728_SLN_CIN_G0,CIN,CIN
21,14,3,1937-05-03,2,19370503_PHI_BRO_G0,PHI,PHI,2004-07-10,20040710_TEX_BOS_G0,BOS,BOS
16,18,1,1926-07-10,2,19260710_BSN_SLN_G0,SLN,STL,2004-07-04,20040704_TEX_HOU_G0,TEX,TEX
14,2,4,1971-07-23,2,19710723_SLN_MON_G0,MON,WSN,2004-06-26,20040626_PHI_BOS_G0,BOS,BOS
23,9,0,1978-07-08,2,19780708_MIN_OAK_G0,MIN,MIN,2004-06-24,20040624_SEA_TEX_G0,TEX,TEX
24,19,2,2004-06-24,1,20040624_TBA_TOR_G0,TBA,TB,2004-06-24,20040624_TBA_TOR_G0,TBA,TB
5,9,1,1949-08-08,3,19490808_CIN_SLN_G0,SLN,STL,2004-06-10,20040610_PIT_TEX_G1,TEX,TEX
22,17,1,1940-07-20,3,19400720_BSN_PIT_G0,PIT,PIT,2004-06-09,20040609_CIN_OAK_G0,OAK,OAK
